key,fare_amount
2012-10-25 16:20:37.0000005,9.053279
2011-03-24 17:44:01.0000002,9.50147
2014-07-25 18:06:37.0000006,10.64985
2009-08-02 14:01:33.0000005,8.80523
2009-09-25 21:43:49.0000009,9.736094
2011-12-09 21:19:25.0000003,7.458472
2011-12-09 21:19:25.0000004,9.197901
2012-02-08 11:14:49.0000003,12.56401
2012-07-18 22:34:53.0000002,6.2881165
2012-07-18 22:34:53.0000004,7.647986
2009-09-04 18:43:33.0000002,6.339095
2011-04-23 11:01:49.0000002,14.8077
2014-10-28 22:42:33.0000004,6.2881165
2010-06-20 12:42:37.0000002,7.086952
2015-02-19 11:39:21.0000004,15.360149
2013-12-08 10:41:05.0000002,6.2881165
2009-05-15 21:19:13.0000003,7.086952
2011-08-18 08:36:13.0000005,6.7773933
2012-12-20 23:43:09.0000004,14.044914
2009-06-13 18:40:13.0000001,11.96119
2009-01-06 07:36:34.0000001,9.266824
2015-04-12 21:56:22.0000003,8.685922
2010-03-21 16:52:58.0000003,8.600284
2013-07-09 21:59:42.0000001,15.360149
2012-06-23 09:43:42.0000002,6.339095
2012-06-23 09:43:42.0000004,6.7773933
2013-10-26 10:46:46.0000003,11.5714
2013-09-14 18:51:46.0000001,8.416517
2009-11-23 19:06:14.0000001,7.7136855
2010-01-24 14:09:58.0000002,7.2149143
2011-12-10 23:39:06.0000003,6.2881165
2011-01-15 04:13:38.0000001,7.086952
2011-03-03 21:31:42.0000003,7.086952
2012-08-04 23:34:58.0000003,12.335855
2015-04-10 11:56:54.0000006,6.9832063
2015-05-05 12:32:14.0000008,12.675234
2013-10-13 19:52:54.0000002,11.799523
2015-06-25 01:01:46.0000004,11.245525
2009-05-19 15:44:30.0000002,14.8077
2010-02-06 17:37:10.0000002,6.7773933
2013-01-14 18:42:54.0000003,7.9116683
2014-01-05 17:47:02.0000001,11.607562
2009-07-28 11:13:10.0000002,7.458472
2012-01-12 18:05:10.0000002,13.260707
2010-12-21 08:46:02.0000006,6.7773933
2013-11-24 03:44:46.0000003,12.975094
2013-06-30 03:37:26.0000003,12.24181
2011-05-26 21:36:54.0000004,7.2149143
2009-03-11 21:46:54.0000002,9.736094
2012-12-26 17:12:30.0000002,10.055418
2013-04-21 19:50:54.0000001,11.030882
2013-02-06 18:21:18.0000001,9.785427
2013-07-21 11:41:26.0000003,11.030882
2011-09-17 15:41:06.0000004,11.243626
2015-06-21 17:16:10.0000005,11.030882
2015-02-27 19:36:02.00000013,8.416517
2015-06-15 01:00:06.0000001,6.2881165
2014-03-08 16:08:26.0000001,6.2881165
2014-03-08 16:08:26.0000003,8.656481
2014-09-13 19:05:02.0000002,8.685922
2010-12-04 21:08:38.0000004,7.458472
2010-03-07 00:47:26.0000001,6.2881165
2009-12-30 16:54:50.0000001,14.8077
2009-03-11 16:02:14.0000007,10.095805
2010-03-13 01:23:10.0000001,6.7773933
2012-05-30 02:28:50.0000002,9.538656
2010-09-04 18:31:42.0000003,6.5688534
2009-11-20 23:19:58.0000003,9.197901
2011-09-22 20:05:22.0000003,10.617431
2009-02-08 00:04:06.0000001,14.8077
2014-05-17 10:51:46.0000003,11.607562
2010-05-06 11:35:26.0000002,9.736094
2011-10-01 00:42:26.0000001,7.2149143
2014-12-26 20:19:38.0000001,6.9832063
2015-04-22 09:54:06.0000004,10.28989
2009-01-25 21:17:18.0000001,10.915275
2011-08-01 17:44:30.0000003,14.8077
2012-03-25 04:50:39.0000001,14.8077
2012-12-26 18:28:55.0000004,8.224166
2011-07-06 19:56:23.0000005,11.595092
2012-08-19 12:06:39.0000002,11.255357
2015-04-28 20:15:27.0000004,6.9832063
2015-04-28 20:15:27.0000007,8.341875
2014-06-07 12:21:11.0000002,15.360149
2013-12-22 21:24:47.0000001,9.164615
2011-11-23 21:07:43.0000004,8.600284
2011-08-08 11:18:15.0000001,7.2149143
2015-05-20 19:39:11.0000004,9.164615
2015-03-20 16:33:07.0000003,11.5714
2015-04-26 21:44:23.0000002,6.2881165
2010-10-09 15:48:51.0000004,6.2881165
2012-04-27 22:32:19.0000002,7.9031997
2012-10-12 15:21:55.0000002,10.055418
2009-12-26 09:23:19.0000001,7.086952
2014-11-30 15:46:23.0000002,6.2881165
2010-06-22 14:25:19.0000007,8.80523
2013-01-03 11:41:47.0000002,11.5714
2015-01-12 17:05:51.0000005,10.078207
2013-04-07 00:24:27.0000002,7.594192
2010-01-13 08:28:59.0000002,6.2881165
2012-06-16 14:33:19.0000001,7.086952
2009-03-25 01:20:55.0000002,9.979898
2010-07-13 07:38:03.0000003,14.044914
2012-11-09 18:17:35.0000004,6.8784122
2009-06-21 00:54:23.0000002,8.605342
2009-12-23 20:14:19.0000004,8.600284
2013-11-29 21:36:07.0000003,6.2881165
2012-06-09 22:57:15.0000003,7.086952
2010-10-22 20:56:51.0000002,7.5562515
2011-02-21 23:46:07.0000002,14.044914
2012-07-30 18:18:19.0000001,14.8077
2010-06-02 19:45:19.0000003,7.458472
2009-05-21 20:50:31.0000003,7.086952
2014-11-11 12:10:59.0000001,11.33774
2012-09-09 23:40:03.0000003,9.820793
2011-04-28 01:29:51.0000001,7.5562515
2009-09-28 19:21:59.0000003,12.912365
2012-10-21 19:47:23.0000002,12.884007
2013-06-04 23:58:11.0000006,10.023481
2014-08-08 17:32:47.0000005,10.278816
2011-01-04 10:12:51.0000002,9.197901
2011-10-26 17:48:43.0000006,10.915275
2009-12-19 21:56:15.0000003,6.2881165
2010-06-13 19:39:51.0000001,6.7773933
2015-02-14 09:08:11.0000001,11.598914
2015-02-14 09:08:11.0000004,9.164615
2013-01-09 02:05:51.0000001,11.3875265
2013-06-21 02:39:47.0000002,6.9832063
2011-10-07 12:38:19.0000001,7.086952
2013-02-02 16:07:55.0000004,12.675234
2014-04-05 01:52:27.0000004,9.447205
2014-04-05 01:52:27.0000003,14.33568
2010-02-23 20:29:51.0000001,6.547635
2014-07-01 15:15:23.0000003,7.385652
2012-12-01 21:12:12.0000001,7.7134466
2014-06-14 13:39:00.00000071,7.594192
2013-11-09 18:52:40.0000001,9.785427
2013-11-09 18:52:40.0000003,11.607562
2014-12-30 20:29:24.0000002,8.685922
2010-05-10 10:37:04.0000004,9.50147
2013-07-12 23:33:24.0000002,14.07172
2009-06-10 16:55:00.000000132,8.600284
2009-06-10 16:55:00.000000163,9.50147
2009-06-10 16:55:00.00000084,12.208637
2009-03-22 04:31:40.0000001,12.912365
2011-06-24 12:03:00.0000009,8.600284
2011-06-24 12:03:00.000000174,14.8077
2011-06-24 12:03:00.000000158,9.50147
2014-06-15 07:06:00.00000044,11.598914
2015-05-30 21:29:04.0000006,8.685922
2009-09-14 02:19:00.00000037,11.956354
2011-10-02 22:31:44.0000001,14.8077
2011-07-20 16:34:48.0000002,8.80523
2011-06-01 07:37:00.00000012,11.956354
2011-06-01 07:37:00.000000111,9.712307
2011-06-01 07:37:00.00000014,8.400395
2010-08-27 18:45:00.0000002,12.587531
2010-08-27 18:45:00.000000118,7.086952
2010-08-27 18:45:00.000000143,7.7136855
2010-08-27 18:45:00.000000233,14.044914
2010-08-27 18:45:00.000000156,7.876778
2010-08-27 18:45:00.000000167,7.4593606
2010-08-27 18:45:00.000000168,7.086952
2010-08-27 18:45:00.000000149,7.086952
2010-08-27 18:45:00.00000091,7.086952
2010-08-27 18:45:00.000000126,7.2149143
2010-08-27 18:45:00.00000020,9.000364
2010-08-14 02:13:00.000000154,7.876778
2010-08-14 02:13:00.00000098,7.2149143
2015-04-16 22:32:48.0000003,15.360149
2014-03-25 23:47:00.00000021,15.360149
2014-03-25 23:47:00.00000084,11.607562
2010-09-29 16:43:00.000000161,8.600284
2010-09-29 16:43:00.00000093,13.092107
2014-10-27 14:58:00.00000088,9.164615
2014-10-27 14:58:00.00000092,10.278816
2014-10-27 14:58:00.00000094,7.9116683
2012-11-03 17:11:00.00000013,8.066292
2012-11-03 17:11:00.0000001,6.8784122
2012-11-03 17:11:00.000000150,8.462895
2011-05-28 17:29:44.0000002,6.7773933
2013-09-28 00:06:20.0000005,9.447205
2013-09-28 00:06:20.0000003,14.944059
2011-03-11 01:44:00.00000095,6.2881165
2011-03-11 01:44:00.00000029,7.876778
2011-10-04 09:37:00.00000080,14.8077
2011-10-04 09:37:00.000000113,11.243626
2011-10-04 09:37:00.000000160,7.876778
2011-10-04 09:37:00.0000006,7.086952
2014-12-24 03:00:00.00000020,11.5714
2009-05-16 23:36:24.0000003,6.2881165
2014-04-27 02:57:00.00000064,15.360149
2014-04-27 02:57:00.00000083,12.283737
2014-04-27 02:57:00.00000069,13.737366
2014-04-27 02:57:00.0000007,9.685259
2011-12-13 22:00:00.000000102,14.044914
2011-12-13 22:00:00.000000214,7.6176896
2011-12-13 22:00:00.000000128,10.095805
2011-12-13 22:00:00.000000249,7.876778
2011-12-13 22:00:00.00000052,12.208637
2011-12-13 22:00:00.000000168,7.086952
2011-12-13 22:00:00.00000079,8.80523
2011-12-13 22:00:00.00000050,7.7136855
2015-04-11 14:16:12.0000005,6.9832063
2014-07-21 18:19:00.000000205,7.9116683
2014-07-21 18:19:00.00000023,14.597363
2014-07-21 18:19:00.00000046,11.030882
2014-07-21 18:19:00.00000096,13.639519
2014-07-21 18:19:00.000000156,15.360149
2010-09-20 16:48:00.0000002,8.42136
2010-09-20 16:48:00.000000156,6.7773933
2010-09-20 16:48:00.00000041,8.600284
2010-09-20 16:48:00.00000083,6.7773933
2010-09-20 16:48:00.000000122,12.208637
2011-03-06 21:01:00.00000036,8.42136
2011-03-06 21:01:00.00000019,6.7773933
2011-03-06 21:01:00.000000123,9.985158
2011-03-06 21:01:00.000000166,9.50147
2011-03-06 21:01:00.000000140,13.585541
2011-03-06 21:01:00.00000060,7.876778
2012-05-23 16:25:16.0000001,10.278816
2011-04-16 21:23:16.0000003,6.2881165
2013-10-05 19:51:04.0000004,6.9832063
2012-03-14 19:10:48.0000007,7.9031997
2012-01-26 07:33:00.00000064,14.044914
2012-01-26 07:33:00.000000131,6.8784122
2012-01-26 07:33:00.00000071,6.8784122
2012-01-26 07:33:00.00000028,13.585541
2012-01-26 07:33:00.00000072,8.462895
2010-12-09 07:29:00.00000093,9.266824
2010-12-09 07:29:00.000000123,9.266824
2010-12-09 07:29:00.00000056,7.5562515
2014-05-17 02:47:12.0000001,7.9116683
2009-01-22 12:27:20.0000001,10.252749
2011-04-23 21:22:20.0000002,6.2881165
2012-11-20 21:54:00.00000062,7.647986
2012-11-20 21:54:00.000000207,9.145376
2012-11-20 21:54:00.00000014,6.2881165
2012-11-20 21:54:00.000000246,14.39161
2012-11-20 21:54:00.000000164,10.278816
2014-06-23 00:16:00.00000011,14.670213
2014-06-23 00:16:00.00000091,8.857274
2013-09-25 22:00:00.000000144,11.33774
2013-09-25 22:00:00.000000100,10.278816
2013-09-25 22:00:00.000000166,11.030882
2013-09-25 22:00:00.000000105,14.07172
2013-09-25 22:00:00.00000015,10.28989
2011-07-06 18:07:44.0000002,10.278816
2009-05-16 14:53:41.0000002,9.197901
2013-10-17 22:21:57.0000003,11.33774
2015-03-04 21:42:57.00000011,8.341875
2011-03-22 12:59:49.0000001,10.617431
2013-07-05 00:58:17.0000004,13.072762
2010-01-30 00:57:21.0000001,7.0574803
2012-04-02 08:39:21.0000002,12.56401
2010-07-25 04:03:17.0000001,11.595092
2012-07-01 22:30:29.0000002,14.044914
2014-02-08 17:24:57.0000003,13.018875
2012-06-02 01:16:05.0000003,6.2881165
2012-06-02 01:16:05.0000001,6.924623
2014-01-11 06:18:37.0000001,6.9832063
2012-12-09 22:30:13.0000005,6.7773933
2011-10-01 15:04:57.0000002,6.7773933
2012-01-01 00:37:29.0000004,8.848332
2012-04-14 14:20:33.0000003,10.957513
2010-02-01 20:28:45.0000004,8.80523
2013-08-19 16:21:05.0000001,14.07172
2014-06-05 22:56:05.0000004,7.9116683
2013-11-07 22:25:25.0000004,14.100078
2010-06-19 03:06:33.0000001,14.044914
2012-07-18 09:44:53.0000003,7.4044285
2009-09-25 21:43:49.0000002,8.42136
2009-09-04 18:43:33.0000001,7.086952
2012-10-20 00:36:37.0000001,8.462895
2014-06-19 22:37:09.0000002,10.078207
2012-12-20 23:43:09.0000001,14.39161
2015-05-23 01:00:22.0000002,8.857274
2012-11-18 14:55:42.0000001,7.9031997
2010-01-24 14:09:58.0000003,6.8784122
2014-07-27 11:25:18.0000003,14.670213
2009-03-15 03:31:14.0000004,6.2881165
2010-09-24 22:40:06.0000004,6.8784122
2009-04-18 23:09:34.0000001,10.078207
2014-08-26 16:39:54.0000001,13.018875
2009-05-31 20:56:38.0000004,7.086952
2015-05-29 10:02:42.0000002,7.594192
2011-04-17 14:55:58.0000002,7.5562515
2011-05-26 21:36:54.0000003,7.7136855
2011-05-26 21:36:54.0000002,9.50147
2013-11-23 16:33:30.0000002,10.28989
2009-06-03 09:11:30.0000001,8.600284
2010-12-04 21:08:38.0000005,7.7136855
2013-09-07 19:43:18.0000003,9.7602215
2011-03-10 18:16:14.0000005,6.7773933
2011-05-19 02:06:46.0000002,7.458472
2009-08-03 17:06:06.0000002,13.585541
2015-04-14 19:20:46.0000008,7.6422634
2011-09-08 13:39:06.0000002,7.458472
2012-03-03 02:30:54.0000003,11.342903
2012-12-27 21:01:54.0000004,6.2881165
2012-12-27 21:01:54.0000005,9.517224
2014-06-20 02:16:34.0000002,7.594192
2014-01-14 18:48:06.0000008,9.522167
2011-09-03 00:03:42.0000008,8.221472
2013-07-02 22:27:14.0000004,12.182988
2013-07-02 22:27:14.0000001,8.002292
2015-05-09 11:33:58.0000002,8.925885
2015-03-28 19:31:26.0000003,11.030882
2013-08-08 14:38:43.0000002,9.164615
2009-11-19 22:48:27.0000001,10.078207
2011-07-06 19:56:23.0000001,12.528635
2015-06-18 20:56:55.0000002,6.2881165
2015-02-14 13:15:19.0000002,6.9832063
2013-01-12 22:40:39.0000002,9.164615
2013-03-23 15:41:07.0000002,15.360149
2010-01-31 00:33:03.0000006,8.014958
2014-06-09 14:51:39.0000001,7.9116683
2015-03-20 16:33:07.0000004,12.182988
2015-01-04 00:28:11.0000004,8.034534
2010-10-04 16:17:03.0000001,9.736094
2011-05-17 07:53:55.0000003,7.086952
2012-12-26 20:55:27.0000001,6.2881165
2012-12-26 20:55:27.0000003,6.2881165
2011-12-17 16:19:47.0000002,10.617431
2010-02-15 10:14:23.0000001,13.092107
2010-12-11 16:12:35.0000003,6.547635
2011-12-11 11:05:51.0000002,10.617431
2014-06-14 12:32:11.0000001,9.785427
2012-06-09 22:57:15.0000001,7.9031997
2009-05-21 20:50:31.0000004,6.547635
2010-09-22 09:42:31.0000005,7.7136855
2014-07-08 10:21:39.0000007,14.670213
2012-09-16 18:14:55.0000002,12.884007
2013-10-05 13:45:39.0000001,6.9832063
2014-07-31 10:39:39.0000001,11.030882
2013-02-16 14:26:51.0000001,11.030882
2014-01-04 10:54:59.0000004,10.278816
2015-03-07 15:25:59.0000005,8.656481
2009-04-16 15:57:31.0000003,6.7773933
2011-10-23 17:43:43.0000002,8.214847
2014-06-14 13:39:00.000000189,10.023481
2014-06-14 13:39:00.000000153,9.164615
2014-06-14 13:39:00.00000088,6.2881165
2014-06-14 13:39:00.000000157,11.99323
2014-06-14 13:39:00.00000046,7.9116683
2014-06-14 13:39:00.000000110,7.385652
2014-06-14 13:39:00.000000106,11.598914
2014-06-14 13:39:00.00000019,11.99323
2014-06-14 13:39:00.000000186,7.594192
2014-06-14 13:39:00.00000037,8.925885
2014-06-14 13:39:00.00000057,10.023481
2014-06-14 13:39:00.000000127,11.030882
2014-06-14 13:39:00.0000009,13.092107
2014-06-14 13:39:00.000000173,8.685922
2014-06-14 13:39:00.00000027,6.547635
2014-06-14 13:39:00.000000100,7.594192
2011-10-02 23:36:00.00000060,12.208637
2011-10-02 23:36:00.00000057,13.585541
2011-10-02 23:36:00.00000044,6.7773933
2011-10-02 23:36:00.00000087,11.5714
2011-10-02 23:36:00.00000084,10.252749
2011-10-02 23:36:00.00000046,12.208637
2011-10-02 23:36:00.0000006,7.7136855
2011-10-02 23:36:00.00000033,10.078207
2011-10-02 23:36:00.00000064,14.39161
2011-10-02 23:36:00.00000094,6.924623
2011-10-02 23:36:00.00000049,7.086952
2011-10-02 23:36:00.00000066,8.214847
2011-10-02 23:36:00.00000080,9.50147
2011-10-02 23:36:00.00000029,11.799523
2011-10-02 23:36:00.00000055,6.2881165
2011-10-02 23:36:00.00000079,12.912365
2011-10-02 23:36:00.00000053,10.617431
2009-06-10 16:55:00.00000014,7.7136855
2009-06-10 16:55:00.00000052,7.2149143
2009-06-10 16:55:00.00000065,7.719344
2009-06-10 16:55:00.000000169,10.344869
2009-06-10 16:55:00.000000172,7.458472
2009-06-10 16:55:00.000000105,6.547635
2009-06-10 16:55:00.00000073,6.2881165
2009-06-10 16:55:00.000000157,9.985158
2009-06-10 16:55:00.000000156,6.8784122
2009-06-10 16:55:00.000000116,8.600284
2009-06-10 16:55:00.00000022,6.8784122
2009-06-10 16:55:00.00000013,7.086952
2009-06-10 16:55:00.000000126,6.2881165
2009-06-10 16:55:00.00000023,7.7136855
2009-06-10 16:55:00.00000086,7.0574803
2009-06-10 16:55:00.00000040,9.736094
2009-06-10 16:55:00.00000058,7.7136855
2009-06-10 16:55:00.000000170,6.5688534
2009-06-10 16:55:00.00000027,9.985158
2009-06-10 16:55:00.00000011,10.996179
2009-06-10 16:55:00.000000129,6.8784122
2009-06-10 16:55:00.000000121,6.2881165
2009-06-10 16:55:00.00000080,7.876778
2009-06-10 16:55:00.00000089,8.42136
2009-06-10 16:55:00.000000103,7.2149143
2009-06-10 16:55:00.00000051,7.8772182
2009-06-10 16:55:00.00000063,14.8077
2009-06-10 16:55:00.000000106,6.547635
2009-06-10 16:55:00.00000091,7.086952
2009-06-10 16:55:00.00000095,11.636356
2009-06-10 16:55:00.000000137,6.2881165
2009-06-10 16:55:00.000000113,6.2881165
2009-06-10 16:55:00.000000173,7.086952
2009-06-10 16:55:00.00000077,6.547635
2009-06-10 16:55:00.00000036,6.7773933
2011-06-24 12:03:00.000000148,6.8784122
2011-06-24 12:03:00.00000070,6.7773933
2011-06-24 12:03:00.000000129,8.80523
2011-06-24 12:03:00.000000130,6.2881165
2011-06-24 12:03:00.000000160,9.736094
2011-06-24 12:03:00.000000167,14.8077
2011-06-24 12:03:00.00000059,7.7136855
2011-06-24 12:03:00.000000128,7.719344
2011-06-24 12:03:00.000000112,6.2881165
2011-06-24 12:03:00.000000134,6.7773933
2011-06-24 12:03:00.00000021,11.595092
2011-06-24 12:03:00.00000039,10.252749
2011-06-24 12:03:00.00000083,11.347645
2011-06-24 12:03:00.00000029,7.301038
2011-06-24 12:03:00.00000037,8.034652
2011-06-24 12:03:00.0000004,11.243626
2011-06-24 12:03:00.000000117,13.092107
2011-06-24 12:03:00.000000147,6.2881165
2011-06-24 12:03:00.00000043,7.7136855
2011-06-24 12:03:00.000000172,7.876778
2011-06-24 12:03:00.00000011,7.086952
2011-06-24 12:03:00.00000036,6.2881165
2011-06-24 12:03:00.00000015,6.7773933
2011-06-24 12:03:00.00000065,7.2149143
2011-06-24 12:03:00.000000169,11.5714
2011-06-24 12:03:00.000000164,10.617431
2011-06-24 12:03:00.000000163,6.7773933
2011-06-24 12:03:00.00000096,7.458472
2011-06-24 12:03:00.00000030,10.617431
2014-06-15 07:06:00.00000018,8.594014
2014-06-15 07:06:00.00000034,14.944059
2014-06-15 07:06:00.00000022,11.598914
2014-06-15 07:06:00.00000012,7.6422634
2014-06-15 07:06:00.0000005,9.447205
2014-06-15 07:06:00.00000023,6.547635
2014-06-15 07:06:00.0000001,10.386708
2009-09-14 02:19:00.0000005,6.2881165
2009-09-14 02:19:00.00000032,6.547635
2009-09-14 02:19:00.00000015,6.2881165
2009-09-14 02:19:00.00000029,7.2149143
2009-09-14 02:19:00.00000012,7.086952
2009-09-14 02:19:00.00000019,11.636356
2011-06-01 07:37:00.000000193,6.547635
2011-06-01 07:37:00.000000135,6.339095
2011-06-01 07:37:00.000000124,8.014958
2011-06-01 07:37:00.00000071,8.400395
2011-06-01 07:37:00.000000191,13.585541
2011-06-01 07:37:00.00000073,7.086952
2011-06-01 07:37:00.000000134,11.347645
2011-06-01 07:37:00.000000195,9.712307
2011-06-01 07:37:00.000000130,8.605342
2011-06-01 07:37:00.00000039,8.034652
2011-06-01 07:37:00.000000188,12.208637
2011-06-01 07:37:00.00000030,8.400395
2011-06-01 07:37:00.00000040,10.996179
2011-06-01 07:37:00.00000011,8.765718
2011-06-01 07:37:00.00000093,7.876778
2011-06-01 07:37:00.000000121,11.598914
2011-06-01 07:37:00.000000224,7.458472
2011-06-01 07:37:00.000000153,6.2881165
2011-06-01 07:37:00.00000033,6.5688534
2011-06-01 07:37:00.000000213,9.501449
2011-06-01 07:37:00.00000076,6.547635
2011-06-01 07:37:00.00000018,7.7136855
2011-06-01 07:37:00.00000021,10.642424
2011-06-01 07:37:00.000000126,11.595092
2011-06-01 07:37:00.000000202,7.086952
2011-06-01 07:37:00.00000035,8.605342
2011-06-01 07:37:00.000000216,10.642424
2011-06-01 07:37:00.00000067,8.400395
2011-06-01 07:37:00.00000013,9.501449
2011-06-01 07:37:00.00000024,8.605342
2011-06-01 07:37:00.000000148,6.2881165
2011-06-01 07:37:00.000000200,6.7773933
2011-06-01 07:37:00.00000042,9.979898
2011-06-01 07:37:00.00000066,9.712307
2011-06-01 07:37:00.00000056,10.996179
2011-06-01 07:37:00.00000063,12.912365
2011-06-01 07:37:00.0000009,6.924623
2011-06-01 07:37:00.000000187,7.5562515
2011-06-01 07:37:00.000000225,7.086952
2010-08-27 18:45:00.0000009,11.799523
2010-08-27 18:45:00.000000120,7.458472
2010-08-27 18:45:00.00000019,7.458472
2010-08-27 18:45:00.0000001,7.2149143
2010-08-27 18:45:00.00000080,6.2881165
2010-08-27 18:45:00.00000082,6.7773933
2010-08-27 18:45:00.000000180,9.736094
2010-08-27 18:45:00.00000058,13.585541
2010-08-27 18:45:00.000000178,14.8077
2010-08-27 18:45:00.000000117,7.7136855
2010-08-27 18:45:00.00000079,9.736094
2010-08-27 18:45:00.000000200,6.2881165
2010-08-27 18:45:00.000000108,7.719344
2010-08-27 18:45:00.00000098,7.7136855
2010-08-27 18:45:00.00000059,10.278816
2010-08-27 18:45:00.000000138,14.39161
2010-08-27 18:45:00.000000232,8.034652
2010-08-27 18:45:00.00000032,14.8077
2010-08-27 18:45:00.00000047,8.80523
2010-08-27 18:45:00.000000100,9.50147
2010-08-27 18:45:00.000000154,7.458472
2010-08-27 18:45:00.000000211,8.42136
2010-08-27 18:45:00.000000114,7.7136855
2010-08-27 18:45:00.00000042,6.7773933
2010-08-27 18:45:00.000000104,14.044914
2010-08-27 18:45:00.000000162,9.000364
2010-08-27 18:45:00.00000095,6.2881165
2010-08-27 18:45:00.000000150,8.80523
2010-08-27 18:45:00.00000052,12.208637
2010-08-27 18:45:00.000000225,6.7773933
2010-08-27 18:45:00.00000064,8.600284
2010-08-27 18:45:00.000000215,7.3723454
2010-08-27 18:45:00.000000206,6.7773933
2010-08-27 18:45:00.000000122,7.086952
2010-08-27 18:45:00.000000221,9.50147
2010-08-27 18:45:00.00000027,6.2881165
2010-08-27 18:45:00.000000115,7.5562515
2010-08-27 18:45:00.000000218,7.876778
2010-08-27 18:45:00.000000212,10.915275
2010-08-27 18:45:00.000000229,7.7136855
2010-08-27 18:45:00.000000213,9.000364
2010-08-27 18:45:00.00000099,11.598914
2010-08-27 18:45:00.000000176,11.002821
2010-08-27 18:45:00.000000132,14.044914
2010-08-27 18:45:00.0000007,7.458472
2010-08-27 18:45:00.000000151,14.8077
2010-08-27 18:45:00.000000137,11.956354
2010-08-27 18:45:00.00000021,13.092107
2010-08-27 18:45:00.000000185,6.8784122
2010-08-27 18:45:00.00000041,7.7136855
2010-08-14 02:13:00.000000129,8.765718
2010-08-14 02:13:00.0000006,12.203801
2010-08-14 02:13:00.00000045,9.712307
2010-08-14 02:13:00.000000117,14.044914
2010-08-14 02:13:00.00000079,11.027814
2010-08-14 02:13:00.000000112,7.086952
2010-08-14 02:13:00.00000088,14.8077
2010-08-14 02:13:00.0000005,8.221472
2010-08-14 02:13:00.00000016,8.902386
2010-08-14 02:13:00.0000002,8.400395
2010-08-14 02:13:00.00000071,11.5714
2010-08-14 02:13:00.00000019,8.605342
2010-08-14 02:13:00.000000113,6.547635
2010-08-14 02:13:00.000000151,7.458472
2010-08-14 02:13:00.000000104,10.72997
