key,fare_amount
2010-03-07 00:47:26.0000001,11.454231
2009-12-30 16:54:50.0000001,11.453988
2009-03-11 16:02:14.0000007,11.45413
2010-03-13 01:23:10.0000001,11.453189
2012-05-30 02:28:50.0000002,11.452806
2010-09-04 18:31:42.0000003,11.452332
2009-11-20 23:19:58.0000003,11.450981
2011-09-22 20:05:22.0000003,11.453005
2009-02-08 00:04:06.0000001,11.455811
2014-05-17 10:51:46.0000003,11.453903
2010-05-06 11:35:26.0000002,11.4531145
2011-10-01 00:42:26.0000001,11.453999
2014-12-26 20:19:38.0000001,11.454355
2015-04-22 09:54:06.0000004,11.454025
2009-01-25 21:17:18.0000001,11.452966
2011-08-01 17:44:30.0000003,11.455027
2012-03-25 04:50:39.0000001,11.45342
2012-12-26 18:28:55.0000004,11.452891
2011-07-06 19:56:23.0000005,11.453587
2012-08-19 12:06:39.0000002,11.452673
2015-04-28 20:15:27.0000004,11.453214
2015-04-28 20:15:27.0000007,11.453269
2014-06-07 12:21:11.0000002,11.45241
2013-12-22 21:24:47.0000001,11.453727
2011-11-23 21:07:43.0000004,11.452786
2011-08-08 11:18:15.0000001,11.453215
2015-05-20 19:39:11.0000004,11.453796
2015-03-20 16:33:07.0000003,11.452169
2015-04-26 21:44:23.0000002,11.453213
2010-10-09 15:48:51.0000004,11.452956
2012-04-27 22:32:19.0000002,11.453331
2012-10-12 15:21:55.0000002,11.452804
2009-12-26 09:23:19.0000001,11.45308
2014-11-30 15:46:23.0000002,11.453167
2010-06-22 14:25:19.0000007,11.452881
2013-01-03 11:41:47.0000002,11.452805
2015-01-12 17:05:51.0000005,11.450419
2013-04-07 00:24:27.0000002,11.453395
2010-01-13 08:28:59.0000002,11.452975
2012-06-16 14:33:19.0000001,11.452979
2009-03-25 01:20:55.0000002,11.453098
2010-07-13 07:38:03.0000003,11.454269
2012-11-09 18:17:35.0000004,11.45228
2009-06-21 00:54:23.0000002,11.453901
2009-12-23 20:14:19.0000004,11.452996
2013-11-29 21:36:07.0000003,11.453125
2012-06-09 22:57:15.0000003,11.453331
2010-10-22 20:56:51.0000002,11.452347
2011-02-21 23:46:07.0000002,11.4531
2012-07-30 18:18:19.0000001,11.453429
2010-06-02 19:45:19.0000003,11.453158
2009-05-21 20:50:31.0000003,11.453434
2014-11-11 12:10:59.0000001,11.453908
2012-09-09 23:40:03.0000003,11.453926
2011-04-28 01:29:51.0000001,11.452279
2009-09-28 19:21:59.0000003,11.453241
2012-10-21 19:47:23.0000002,11.453901
2013-06-04 23:58:11.0000006,11.45361
2014-08-08 17:32:47.0000005,11.451938
2011-01-04 10:12:51.0000002,11.453983
2011-10-26 17:48:43.0000006,11.45324
2009-12-19 21:56:15.0000003,11.45402
2010-06-13 19:39:51.0000001,11.454565
2015-02-14 09:08:11.0000001,11.457713
2015-02-14 09:08:11.0000004,11.452834
2013-01-09 02:05:51.0000001,11.452784
2013-06-21 02:39:47.0000002,11.453696
2011-10-07 12:38:19.0000001,11.452951
2013-02-02 16:07:55.0000004,11.45377
2014-04-05 01:52:27.0000004,11.453285
2014-04-05 01:52:27.0000003,11.452738
2010-02-23 20:29:51.0000001,11.454179
2014-07-01 15:15:23.0000003,11.452508
2012-12-01 21:12:12.0000001,11.5499115
2014-06-14 13:39:00.00000071,11.54991
2013-11-09 18:52:40.0000001,11.549824
2013-11-09 18:52:40.0000003,11.548682
2014-12-30 20:29:24.0000002,11.549605
2010-05-10 10:37:04.0000004,11.549333
2013-07-12 23:33:24.0000002,11.550387
2009-06-10 16:55:00.000000132,11.548134
2009-06-10 16:55:00.000000163,11.550301
2009-06-10 16:55:00.00000084,11.5499735
2009-03-22 04:31:40.0000001,11.549679
2011-06-24 12:03:00.0000009,11.549526
2011-06-24 12:03:00.000000174,11.548393
2011-06-24 12:03:00.000000158,11.54903
2014-06-15 07:06:00.00000044,11.554522
2015-05-30 21:29:04.0000006,11.550442
2009-09-14 02:19:00.00000037,11.54953
2011-10-02 22:31:44.0000001,11.548197
2011-07-20 16:34:48.0000002,11.549697
2011-06-01 07:37:00.00000012,11.548597
2011-06-01 07:37:00.000000111,11.549132
2011-06-01 07:37:00.00000014,11.549492
2010-08-27 18:45:00.0000002,11.549222
2010-08-27 18:45:00.000000118,11.54899
2010-08-27 18:45:00.000000143,11.549681
2010-08-27 18:45:00.000000233,11.550885
2010-08-27 18:45:00.000000156,11.549566
2010-08-27 18:45:00.000000167,11.550195
2010-08-27 18:45:00.000000168,11.549512
2010-08-27 18:45:00.000000149,11.54936
2010-08-27 18:45:00.00000091,11.549979
2010-08-27 18:45:00.000000126,11.549686
2010-08-27 18:45:00.00000020,11.549413
2010-08-14 02:13:00.000000154,11.549709
2010-08-14 02:13:00.00000098,11.550111
2015-04-16 22:32:48.0000003,11.548951
2014-03-25 23:47:00.00000021,11.550705
2014-03-25 23:47:00.00000084,11.551102
2010-09-29 16:43:00.000000161,11.549943
2010-09-29 16:43:00.00000093,11.549999
2014-10-27 14:58:00.00000088,11.548837
2014-10-27 14:58:00.00000092,11.547972
2014-10-27 14:58:00.00000094,11.55014
2012-11-03 17:11:00.00000013,11.549612
2012-11-03 17:11:00.0000001,11.548344
2012-11-03 17:11:00.000000150,11.549086
2011-05-28 17:29:44.0000002,11.549492
2013-09-28 00:06:20.0000005,11.549061
2013-09-28 00:06:20.0000003,11.548934
2011-03-11 01:44:00.00000095,11.549476
2011-03-11 01:44:00.00000029,11.549853
2011-10-04 09:37:00.00000080,11.548789
2011-10-04 09:37:00.000000113,11.550389
2011-10-04 09:37:00.000000160,11.549214
2011-10-04 09:37:00.0000006,11.549107
2014-12-24 03:00:00.00000020,11.549423
2009-05-16 23:36:24.0000003,11.548835
2014-04-27 02:57:00.00000064,11.553499
2014-04-27 02:57:00.00000083,11.54938
2014-04-27 02:57:00.00000069,11.55179
2014-04-27 02:57:00.0000007,11.54988
2011-12-13 22:00:00.000000102,11.548386
2011-12-13 22:00:00.000000214,11.55323
2011-12-13 22:00:00.000000128,11.550256
2011-12-13 22:00:00.000000249,11.550362
2011-12-13 22:00:00.00000052,11.551108
2011-12-13 22:00:00.000000168,11.54921
2011-12-13 22:00:00.00000079,11.549862
2011-12-13 22:00:00.00000050,11.550453
2015-04-11 14:16:12.0000005,11.549141
2014-07-21 18:19:00.000000205,11.549075
2014-07-21 18:19:00.00000023,11.54955
2014-07-21 18:19:00.00000046,11.549121
2014-07-21 18:19:00.00000096,11.54958
2014-07-21 18:19:00.000000156,11.549705
2010-09-20 16:48:00.0000002,11.54929
2010-09-20 16:48:00.000000156,11.549096
2010-09-20 16:48:00.00000041,11.550306
2010-09-20 16:48:00.00000083,11.549683
2010-09-20 16:48:00.000000122,11.549736
2011-03-06 21:01:00.00000036,11.549823
2011-03-06 21:01:00.00000019,11.549571
2011-03-06 21:01:00.000000123,11.550257
2011-03-06 21:01:00.000000166,11.54977
2011-03-06 21:01:00.000000140,11.549811
2011-03-06 21:01:00.00000060,11.550339
2012-05-23 16:25:16.0000001,11.54797
2011-04-16 21:23:16.0000003,11.548995
2013-10-05 19:51:04.0000004,11.550568
2012-03-14 19:10:48.0000007,11.549227
2012-01-26 07:33:00.00000064,11.550691
2012-01-26 07:33:00.000000131,11.548522
2012-01-26 07:33:00.00000071,11.548809
2012-01-26 07:33:00.00000028,11.550318
2012-01-26 07:33:00.00000072,11.549264
2010-12-09 07:29:00.00000093,11.549196
2010-12-09 07:29:00.000000123,11.54967
2010-12-09 07:29:00.00000056,11.548676
2014-05-17 02:47:12.0000001,11.549895
2009-01-22 12:27:20.0000001,11.549029
2011-04-23 21:22:20.0000002,11.549919
2012-11-20 21:54:00.00000062,11.549618
2012-11-20 21:54:00.000000207,11.54977
2012-11-20 21:54:00.00000014,11.549685
2012-11-20 21:54:00.000000246,11.548187
2012-11-20 21:54:00.000000164,11.547772
2014-06-23 00:16:00.00000011,11.551226
2014-06-23 00:16:00.00000091,11.550503
2013-09-25 22:00:00.000000144,11.54885
2013-09-25 22:00:00.000000100,11.547985
2013-09-25 22:00:00.000000166,11.549251
2013-09-25 22:00:00.000000105,11.550521
2013-09-25 22:00:00.00000015,11.550497
2011-07-06 18:07:44.0000002,11.548201
2009-05-16 14:53:41.0000002,11.549166
2013-10-17 22:21:57.0000003,11.549387
2015-03-04 21:42:57.00000011,11.549484
2011-03-22 12:59:49.0000001,11.549644
2013-07-05 00:58:17.0000004,11.549444
2010-01-30 00:57:21.0000001,11.548059
2012-04-02 08:39:21.0000002,11.550744
2010-07-25 04:03:17.0000001,11.550012
2012-07-01 22:30:29.0000002,11.551459
2014-02-08 17:24:57.0000003,11.550507
2012-06-02 01:16:05.0000003,11.550329
2012-06-02 01:16:05.0000001,11.549059
2014-01-11 06:18:37.0000001,11.549586
2012-12-09 22:30:13.0000005,11.549552
2011-10-01 15:04:57.0000002,11.549314
2012-01-01 00:37:29.0000004,11.550034
2012-04-14 14:20:33.0000003,11.549516
2010-02-01 20:28:45.0000004,11.5494175
2013-08-19 16:21:05.0000001,11.549931
2014-06-05 22:56:05.0000004,11.549393
2013-11-07 22:25:25.0000004,11.550441
2010-06-19 03:06:33.0000001,11.549135
2012-07-18 09:44:53.0000003,11.549301
2009-09-25 21:43:49.0000002,11.549171
2009-09-04 18:43:33.0000001,11.549768
2012-10-20 00:36:37.0000001,11.5503235
2014-06-19 22:37:09.0000002,11.546704
2012-12-20 23:43:09.0000001,11.549526
2015-05-23 01:00:22.0000002,11.549403
2012-11-18 14:55:42.0000001,11.549036
2010-01-24 14:09:58.0000003,11.549012
2014-07-27 11:25:18.0000003,11.550717
2009-03-15 03:31:14.0000004,11.549631
2010-09-24 22:40:06.0000004,11.548732
2009-04-18 23:09:34.0000001,11.545659
2014-08-26 16:39:54.0000001,11.549509
2009-05-31 20:56:38.0000004,11.549572
2015-05-29 10:02:42.0000002,11.549644
2011-04-17 14:55:58.0000002,11.548862
2011-05-26 21:36:54.0000003,11.5494
2011-05-26 21:36:54.0000002,11.549746
2013-11-23 16:33:30.0000002,11.548801
2009-06-03 09:11:30.0000001,11.548978
2010-12-04 21:08:38.0000005,11.549095
2013-09-07 19:43:18.0000003,11.548954
2011-03-10 18:16:14.0000005,11.549337
2011-05-19 02:06:46.0000002,11.5498295
2009-08-03 17:06:06.0000002,11.549858
2015-04-14 19:20:46.0000008,11.548849
2011-09-08 13:39:06.0000002,11.549511
2012-03-03 02:30:54.0000003,11.551045
2012-12-27 21:01:54.0000004,11.54988
2012-12-27 21:01:54.0000005,11.549532
2014-06-20 02:16:34.0000002,11.550332
2014-01-14 18:48:06.0000008,11.548717
2011-09-03 00:03:42.0000008,11.5491905
2013-07-02 22:27:14.0000004,11.550028
2013-07-02 22:27:14.0000001,11.553377
2015-05-09 11:33:58.0000002,11.550452
2015-03-28 19:31:26.0000003,11.550524
2013-08-08 14:38:43.0000002,11.549158
2009-11-19 22:48:27.0000001,11.548607
2011-07-06 19:56:23.0000001,11.549624
2015-06-18 20:56:55.0000002,11.549793
2015-02-14 13:15:19.0000002,11.54927
2013-01-12 22:40:39.0000002,11.549665
2013-03-23 15:41:07.0000002,11.548468
2010-01-31 00:33:03.0000006,11.549637
2014-06-09 14:51:39.0000001,11.549465
2015-03-20 16:33:07.0000004,11.550524
2015-01-04 00:28:11.0000004,11.549599
2010-10-04 16:17:03.0000001,11.550564
2011-05-17 07:53:55.0000003,11.549599
2012-12-26 20:55:27.0000001,11.549317
2012-12-26 20:55:27.0000003,11.548139
2011-12-17 16:19:47.0000002,11.549979
2010-02-15 10:14:23.0000001,11.550085
2010-12-11 16:12:35.0000003,11.549282
2011-12-11 11:05:51.0000002,11.550093
2014-06-14 12:32:11.0000001,11.549217
2012-06-09 22:57:15.0000001,11.549004
2009-05-21 20:50:31.0000004,11.549878
2010-09-22 09:42:31.0000005,11.549353
2014-07-08 10:21:39.0000007,11.550695
2012-09-16 18:14:55.0000002,11.550612
2013-10-05 13:45:39.0000001,11.549369
2014-07-31 10:39:39.0000001,11.550317
2013-02-16 14:26:51.0000001,11.550335
2014-01-04 10:54:59.0000004,11.548909
2015-03-07 15:25:59.0000005,11.548829
2009-04-16 15:57:31.0000003,11.549688
2011-10-23 17:43:43.0000002,11.548698
2014-06-14 13:39:00.000000189,11.645717
2014-06-14 13:39:00.000000153,11.647039
2014-06-14 13:39:00.00000088,11.646333
2014-06-14 13:39:00.000000157,11.644881
2014-06-14 13:39:00.00000046,11.646126
2014-06-14 13:39:00.000000110,11.645511
2014-06-14 13:39:00.000000106,11.649761
2014-06-14 13:39:00.00000019,11.644577
2014-06-14 13:39:00.000000186,11.645832
2014-06-14 13:39:00.00000037,11.646114
2014-06-14 13:39:00.00000057,11.646584
2014-06-14 13:39:00.000000127,11.646022
2014-06-14 13:39:00.0000009,11.646395
2014-06-14 13:39:00.000000173,11.648191
2014-06-14 13:39:00.00000027,11.645783
2014-06-14 13:39:00.000000100,11.646773
2011-10-02 23:36:00.00000060,11.650917
2011-10-02 23:36:00.00000057,11.648192
2011-10-02 23:36:00.00000044,11.645909
2011-10-02 23:36:00.00000087,11.6448555
2011-10-02 23:36:00.00000084,11.645247
2011-10-02 23:36:00.00000046,11.645894
2011-10-02 23:36:00.0000006,11.646063
2011-10-02 23:36:00.00000033,11.644299
2011-10-02 23:36:00.00000064,11.648182
2011-10-02 23:36:00.00000094,11.64637
2011-10-02 23:36:00.00000049,11.647178
2011-10-02 23:36:00.00000066,11.645377
2011-10-02 23:36:00.00000080,11.645182
2011-10-02 23:36:00.00000029,11.644974
2011-10-02 23:36:00.00000055,11.64493
2011-10-02 23:36:00.00000079,11.645473
2011-10-02 23:36:00.00000053,11.645169
2009-06-10 16:55:00.00000014,11.646969
2009-06-10 16:55:00.00000052,11.645879
2009-06-10 16:55:00.00000065,11.645023
2009-06-10 16:55:00.000000169,11.647037
2009-06-10 16:55:00.000000172,11.645906
2009-06-10 16:55:00.000000105,11.645818
2009-06-10 16:55:00.00000073,11.645158
2009-06-10 16:55:00.000000157,11.645544
2009-06-10 16:55:00.000000156,11.644625
2009-06-10 16:55:00.000000116,11.644799
2009-06-10 16:55:00.00000022,11.645335
2009-06-10 16:55:00.00000013,11.64602
2009-06-10 16:55:00.000000126,11.645653
2009-06-10 16:55:00.00000023,11.645968
2009-06-10 16:55:00.00000086,11.644803
2009-06-10 16:55:00.00000040,11.64569
2009-06-10 16:55:00.00000058,11.645927
2009-06-10 16:55:00.000000170,11.645289
2009-06-10 16:55:00.00000027,11.646273
2009-06-10 16:55:00.00000011,11.645371
2009-06-10 16:55:00.000000129,11.645414
2009-06-10 16:55:00.000000121,11.64612
2009-06-10 16:55:00.00000080,11.646075
2009-06-10 16:55:00.00000089,11.645454
2009-06-10 16:55:00.000000103,11.645529
2009-06-10 16:55:00.00000051,11.644908
2009-06-10 16:55:00.00000063,11.646122
2009-06-10 16:55:00.000000106,11.646364
2009-06-10 16:55:00.00000091,11.645828
2009-06-10 16:55:00.00000095,11.645195
2009-06-10 16:55:00.000000137,11.64552
2009-06-10 16:55:00.000000113,11.645283
2009-06-10 16:55:00.000000173,11.645529
2009-06-10 16:55:00.00000077,11.646086
2009-06-10 16:55:00.00000036,11.645705
2011-06-24 12:03:00.000000148,11.645099
2011-06-24 12:03:00.00000070,11.646437
2011-06-24 12:03:00.000000129,11.64627
2011-06-24 12:03:00.000000130,11.64624
2011-06-24 12:03:00.000000160,11.6448145
2011-06-24 12:03:00.000000167,11.646119
2011-06-24 12:03:00.00000059,11.645736
2011-06-24 12:03:00.000000128,11.6451235
2011-06-24 12:03:00.000000112,11.645517
2011-06-24 12:03:00.000000134,11.645906
2011-06-24 12:03:00.00000021,11.646492
2011-06-24 12:03:00.00000039,11.645818
2011-06-24 12:03:00.00000083,11.645337
2011-06-24 12:03:00.00000029,11.64497
2011-06-24 12:03:00.00000037,11.645458
2011-06-24 12:03:00.0000004,11.646267
2011-06-24 12:03:00.000000117,11.646241
2011-06-24 12:03:00.000000147,11.64548
2011-06-24 12:03:00.00000043,11.646115
2011-06-24 12:03:00.000000172,11.647333
2011-06-24 12:03:00.00000011,11.64549
2011-06-24 12:03:00.00000036,11.645384
2011-06-24 12:03:00.00000015,11.646286
2011-06-24 12:03:00.00000065,11.645938
2011-06-24 12:03:00.000000169,11.646145
2011-06-24 12:03:00.000000164,11.646398
2011-06-24 12:03:00.000000163,11.646531
2011-06-24 12:03:00.00000096,11.645841
2011-06-24 12:03:00.00000030,11.646636
2014-06-15 07:06:00.00000018,11.644675
2014-06-15 07:06:00.00000034,11.647053
2014-06-15 07:06:00.00000022,11.65035
2014-06-15 07:06:00.00000012,11.645023
2014-06-15 07:06:00.0000005,11.646325
2014-06-15 07:06:00.00000023,11.645654
2014-06-15 07:06:00.0000001,11.645503
2009-09-14 02:19:00.0000005,11.645189
2009-09-14 02:19:00.00000032,11.646688
2009-09-14 02:19:00.00000015,11.64598
2009-09-14 02:19:00.00000029,11.646541
2009-09-14 02:19:00.00000012,11.645814
2009-09-14 02:19:00.00000019,11.644953
2011-06-01 07:37:00.000000193,11.646103
2011-06-01 07:37:00.000000135,11.644952
2011-06-01 07:37:00.000000124,11.64555
2011-06-01 07:37:00.00000071,11.645982
2011-06-01 07:37:00.000000191,11.645799
2011-06-01 07:37:00.00000073,11.645924
2011-06-01 07:37:00.000000134,11.645215
2011-06-01 07:37:00.000000195,11.646831
2011-06-01 07:37:00.000000130,11.646485
2011-06-01 07:37:00.00000039,11.64569
2011-06-01 07:37:00.000000188,11.645968
2011-06-01 07:37:00.00000030,11.645219
2011-06-01 07:37:00.00000040,11.645256
2011-06-01 07:37:00.00000011,11.644705
2011-06-01 07:37:00.00000093,11.646225
2011-06-01 07:37:00.000000121,11.650669
2011-06-01 07:37:00.000000224,11.64609
2011-06-01 07:37:00.000000153,11.645133
2011-06-01 07:37:00.00000033,11.645018
2011-06-01 07:37:00.000000213,11.64456
2011-06-01 07:37:00.00000076,11.645938
2011-06-01 07:37:00.00000018,11.6462145
2011-06-01 07:37:00.00000021,11.645736
2011-06-01 07:37:00.000000126,11.645964
2011-06-01 07:37:00.000000202,11.645978
2011-06-01 07:37:00.00000035,11.645584
2011-06-01 07:37:00.000000216,11.646171
2011-06-01 07:37:00.00000067,11.645727
2011-06-01 07:37:00.00000013,11.64585
2011-06-01 07:37:00.00000024,11.645778
2011-06-01 07:37:00.000000148,11.646579
2011-06-01 07:37:00.000000200,11.645681
2011-06-01 07:37:00.00000042,11.645216
2011-06-01 07:37:00.00000066,11.645414
2011-06-01 07:37:00.00000056,11.645859
2011-06-01 07:37:00.00000063,11.645962
2011-06-01 07:37:00.0000009,11.645289
2011-06-01 07:37:00.000000187,11.644899
2011-06-01 07:37:00.000000225,11.645731
2010-08-27 18:45:00.0000009,11.648268
2010-08-27 18:45:00.000000120,11.646104
2010-08-27 18:45:00.00000019,11.645856
2010-08-27 18:45:00.0000001,11.6458
2010-08-27 18:45:00.00000080,11.645969
2010-08-27 18:45:00.00000082,11.646143
2010-08-27 18:45:00.000000180,11.646287
2010-08-27 18:45:00.00000058,11.646043
2010-08-27 18:45:00.000000178,11.646354
2010-08-27 18:45:00.000000117,11.646115
2010-08-27 18:45:00.00000079,11.64657
2010-08-27 18:45:00.000000200,11.645926
2010-08-27 18:45:00.000000108,11.645295
2010-08-27 18:45:00.00000098,11.645666
2010-08-27 18:45:00.00000059,11.644033
2010-08-27 18:45:00.000000138,11.646402
2010-08-27 18:45:00.000000232,11.645621
2010-08-27 18:45:00.00000032,11.64841
2010-08-27 18:45:00.00000047,11.644063
2010-08-27 18:45:00.000000100,11.646338
2010-08-27 18:45:00.000000154,11.646232
2010-08-27 18:45:00.000000211,11.645475
2010-08-27 18:45:00.000000114,11.646108
2010-08-27 18:45:00.00000042,11.645906
2010-08-27 18:45:00.000000104,11.647086
2010-08-27 18:45:00.000000162,11.645511
2010-08-27 18:45:00.00000095,11.645802
2010-08-27 18:45:00.000000150,11.645372
2010-08-27 18:45:00.00000052,11.645867
2010-08-27 18:45:00.000000225,11.646765
2010-08-27 18:45:00.00000064,11.646618
2010-08-27 18:45:00.000000215,11.646141
2010-08-27 18:45:00.000000206,11.645894
2010-08-27 18:45:00.000000122,11.645955
2010-08-27 18:45:00.000000221,11.645515
2010-08-27 18:45:00.00000027,11.645802
2010-08-27 18:45:00.000000115,11.645029
2010-08-27 18:45:00.000000218,11.646112
2010-08-27 18:45:00.000000212,11.646421
2010-08-27 18:45:00.000000229,11.646469
2010-08-27 18:45:00.000000213,11.645719
2010-08-27 18:45:00.00000099,11.6504965
2010-08-27 18:45:00.000000176,11.64739
2010-08-27 18:45:00.000000132,11.648626
2010-08-27 18:45:00.0000007,11.647089
2010-08-27 18:45:00.000000151,11.644787
2010-08-27 18:45:00.000000137,11.645508
2010-08-27 18:45:00.00000021,11.649147
2010-08-27 18:45:00.000000185,11.645168
2010-08-27 18:45:00.00000041,11.645832
2010-08-14 02:13:00.000000129,11.6461115
2010-08-14 02:13:00.0000006,11.644542
2010-08-14 02:13:00.00000045,11.645214
2010-08-14 02:13:00.000000117,11.643536
2010-08-14 02:13:00.00000079,11.647457
2010-08-14 02:13:00.000000112,11.646925
2010-08-14 02:13:00.00000088,11.64906
2010-08-14 02:13:00.0000005,11.646637
2010-08-14 02:13:00.00000016,11.647331
2010-08-14 02:13:00.0000002,11.646451
2010-08-14 02:13:00.00000071,11.643324
2010-08-14 02:13:00.00000019,11.64629
2010-08-14 02:13:00.000000113,11.646646
2010-08-14 02:13:00.000000151,11.64601
2010-08-14 02:13:00.000000104,11.648089
2010-08-14 02:13:00.00000095,11.646959
2010-08-14 02:13:00.00000053,11.646568
2010-08-14 02:13:00.00000046,11.646826
2010-08-14 02:13:00.00000011,11.64631
2010-08-14 02:13:00.000000124,11.644732
2010-08-14 02:13:00.000000153,11.644582
2010-08-14 02:13:00.00000081,11.642329
2010-08-14 02:13:00.00000062,11.645919
2010-08-14 02:13:00.000000103,11.648053
2010-08-14 02:13:00.000000144,11.646235
2010-08-14 02:13:00.00000082,11.646738
2010-08-14 02:13:00.00000093,11.646238
2010-08-14 02:13:00.00000058,11.646781
2010-08-14 02:13:00.000000107,11.646866
2010-08-14 02:13:00.000000157,11.645867
2010-08-14 02:13:00.00000013,11.646202
2010-08-14 02:13:00.000000138,11.6468115
2010-08-14 02:13:00.000000119,11.645248
2010-08-14 02:13:00.00000065,11.646021
2010-08-14 02:13:00.00000039,11.646385
2010-08-14 02:13:00.000000118,11.645883
2010-08-14 02:13:00.00000048,11.645315
2010-08-14 02:13:00.00000067,11.645634
2010-08-14 02:13:00.00000096,11.645939
2010-08-14 02:13:00.00000091,11.64761
2010-08-14 02:13:00.000000114,11.646369
2010-08-14 02:13:00.00000023,11.648609
2010-08-14 02:13:00.000000106,11.64675
2014-03-25 23:47:00.000000102,11.646084
2014-03-25 23:47:00.00000026,11.643477
2014-03-25 23:47:00.00000042,11.646277
2014-03-25 23:47:00.00000051,11.646252
2014-03-25 23:47:00.00000052,11.644698
2014-03-25 23:47:00.00000031,11.647213
2014-03-25 23:47:00.00000096,11.646683
2014-03-25 23:47:00.000000134,11.647063
2014-03-25 23:47:00.00000019,11.646952
2014-03-25 23:47:00.00000020,11.645214
2014-03-25 23:47:00.000000115,11.646245
